index,age,job,marital,education,default,balance,housing,loan,contact,day,month,campaign,pdays,previous,poutcome
41681,29,technician,married,secondary,0,1180,yes,0,cellular,17,4,3,323,3,failure
41682,31,services,married,secondary,0,1167,yes,1,cellular,20,11,1,-1,0,unknown
41683,32,unemployed,married,secondary,0,11524,yes,0,cellular,19,11,3,-1,0,unknown
41684,58,blue-collar,married,secondary,0,1507,yes,1,cellular,19,11,6,189,1,other
41685,45,management,single,tertiary,0,2048,yes,0,cellular,18,10,1,804,1,failure
41686,57,management,divorced,tertiary,0,2549,no,0,cellular,30,1,3,197,2,failure
41687,50,management,married,tertiary,0,106,yes,0,unknown,15,5,2,-1,0,unknown
41688,58,retired,married,tertiary,0,138,no,0,cellular,7,5,1,346,5,failure
41689,30,blue-collar,single,secondary,0,75,yes,0,unknown,16,5,1,-1,0,unknown
41690,31,management,single,tertiary,0,816,yes,0,cellular,16,4,1,-1,0,unknown
41691,42,technician,married,secondary,0,570,yes,0,unknown,28,5,2,-1,0,unknown
41692,39,admin.,single,secondary,0,4917,yes,1,cellular,6,5,1,-1,0,unknown
41693,48,blue-collar,married,secondary,0,-6,yes,0,unknown,3,6,1,-1,0,unknown
41694,40,technician,divorced,secondary,0,311,no,0,cellular,6,8,2,-1,0,unknown
41695,32,self-employed,divorced,tertiary,0,3271,no,0,cellular,12,8,1,100,3,success
41696,50,admin.,married,secondary,0,663,yes,0,cellular,20,4,3,-1,0,unknown
41697,31,unemployed,married,secondary,0,314,yes,0,cellular,20,11,3,178,7,failure
41698,47,admin.,divorced,secondary,0,106,yes,0,unknown,15,5,1,-1,0,unknown
41699,41,admin.,divorced,tertiary,0,861,yes,0,cellular,31,7,13,-1,0,unknown
41700,29,blue-collar,married,secondary,0,415,yes,0,cellular,11,5,3,-1,0,unknown
41701,47,management,married,tertiary,1,-337,no,1,cellular,29,1,4,161,2,failure
41702,33,housemaid,single,secondary,0,191,no,0,cellular,9,2,2,-1,0,unknown
41703,25,technician,single,secondary,0,1231,yes,0,cellular,27,2,5,-1,0,unknown
41704,48,technician,married,tertiary,0,-251,no,0,cellular,16,4,1,-1,0,unknown
41705,41,unemployed,single,tertiary,0,4517,yes,0,cellular,20,11,1,-1,0,unknown
41706,52,admin.,married,secondary,0,190,no,0,cellular,27,8,3,-1,0,unknown
41707,31,management,married,unknown,0,0,yes,0,unknown,26,5,6,-1,0,unknown
41708,32,admin.,single,tertiary,0,291,no,0,telephone,28,1,6,275,5,other
41709,49,services,married,secondary,0,1084,yes,0,telephone,17,11,1,-1,0,unknown
41710,33,entrepreneur,married,primary,0,237,yes,0,unknown,23,5,1,-1,0,unknown
41711,22,student,single,secondary,0,1564,no,0,cellular,28,8,2,-1,0,unknown
41712,34,blue-collar,married,secondary,0,-53,yes,0,cellular,12,5,2,357,1,failure
41713,38,admin.,married,secondary,0,4196,yes,0,cellular,12,5,2,-1,0,unknown
41714,48,technician,divorced,secondary,0,177,yes,0,unknown,8,5,1,-1,0,unknown
41715,43,management,married,tertiary,0,2696,yes,0,cellular,28,8,10,-1,0,unknown
41716,40,blue-collar,married,primary,0,887,yes,0,cellular,16,4,1,-1,0,unknown
41717,34,technician,married,secondary,0,657,no,0,cellular,5,6,2,-1,0,unknown
41718,48,services,married,secondary,0,543,yes,0,cellular,16,4,1,336,1,failure
41719,31,management,married,tertiary,0,13,no,0,cellular,28,8,5,-1,0,unknown
41720,68,retired,married,secondary,0,0,no,0,cellular,22,6,1,-1,0,unknown
41721,32,admin.,single,secondary,0,620,yes,0,unknown,26,5,3,-1,0,unknown
41722,49,blue-collar,married,secondary,0,2039,yes,0,cellular,6,5,1,169,2,failure
41723,30,services,divorced,secondary,0,0,yes,1,cellular,18,11,2,111,3,failure
41724,30,unemployed,single,tertiary,0,1159,no,0,telephone,5,6,1,-1,0,unknown
41725,47,admin.,married,secondary,0,1210,no,0,cellular,26,10,1,91,4,failure
41726,45,services,married,secondary,0,1306,no,0,unknown,11,6,3,-1,0,unknown
41727,56,self-employed,married,tertiary,0,411,no,0,unknown,19,6,4,-1,0,unknown
41728,35,technician,single,secondary,0,-51,no,0,unknown,2,7,2,-1,0,unknown
41729,58,blue-collar,married,primary,0,23,yes,0,unknown,20,5,6,-1,0,unknown
41730,39,blue-collar,single,secondary,0,383,yes,1,cellular,4,2,2,-1,0,unknown
41731,25,services,married,secondary,0,77,yes,0,unknown,9,6,4,-1,0,unknown
41732,45,unemployed,married,tertiary,0,3559,yes,1,cellular,20,11,1,-1,0,unknown
41733,60,housemaid,married,unknown,0,491,no,0,cellular,14,8,4,-1,0,unknown
41734,27,blue-collar,married,secondary,0,0,yes,0,cellular,17,7,6,-1,0,unknown
41735,59,admin.,married,secondary,0,1001,no,0,unknown,6,6,2,-1,0,unknown
41736,30,admin.,married,tertiary,0,4168,no,0,cellular,3,6,1,-1,0,unknown
41737,57,management,married,tertiary,0,1172,yes,0,cellular,20,11,1,-1,0,unknown
41738,77,retired,married,secondary,0,9601,no,0,telephone,27,3,1,-1,0,unknown
41739,52,blue-collar,married,secondary,0,1493,no,0,cellular,8,8,2,-1,0,unknown
41740,55,admin.,married,secondary,0,9329,no,0,cellular,22,6,1,95,1,failure
41741,33,management,married,tertiary,0,644,no,0,cellular,11,8,2,-1,0,unknown
41742,51,unemployed,married,secondary,0,2439,no,0,cellular,19,11,1,-1,0,unknown
41743,38,admin.,married,secondary,0,505,yes,1,cellular,21,11,1,157,2,failure
41744,34,blue-collar,married,primary,0,567,no,1,cellular,8,7,3,-1,0,unknown
41745,37,services,married,secondary,0,3,yes,0,cellular,29,7,6,-1,0,unknown
41746,33,blue-collar,married,secondary,0,1101,yes,0,cellular,6,4,2,-1,0,unknown
41747,32,management,married,tertiary,0,92,no,0,unknown,3,7,1,-1,0,unknown
41748,42,technician,single,unknown,0,2193,no,0,cellular,29,7,2,-1,0,unknown
41749,43,blue-collar,married,primary,0,1794,yes,0,unknown,20,6,1,-1,0,unknown
41750,56,retired,married,primary,0,556,yes,0,cellular,28,8,4,-1,0,unknown
41751,36,management,single,tertiary,0,548,yes,1,unknown,30,5,3,-1,0,unknown
41752,28,admin.,single,secondary,0,1277,no,0,cellular,26,3,1,-1,0,unknown
41753,38,technician,married,secondary,0,167,no,0,cellular,14,8,2,-1,0,unknown
41754,35,management,divorced,secondary,0,124,yes,0,cellular,16,4,4,146,5,failure
41755,51,blue-collar,married,secondary,0,598,yes,0,telephone,18,7,4,-1,0,unknown
41756,59,housemaid,married,primary,0,0,no,0,unknown,5,6,1,-1,0,unknown
41757,34,self-employed,single,tertiary,0,366,yes,0,cellular,8,5,4,-1,0,unknown
41758,32,admin.,married,secondary,0,41,yes,1,unknown,26,5,2,-1,0,unknown
41759,47,management,married,tertiary,0,1105,no,0,unknown,20,6,6,-1,0,unknown
41760,38,technician,single,secondary,0,373,yes,0,cellular,11,7,1,-1,0,unknown
41761,29,blue-collar,married,secondary,0,15,no,0,cellular,3,6,1,-1,0,unknown
41762,33,technician,married,tertiary,0,74,no,0,cellular,25,8,4,-1,0,unknown
41763,53,technician,divorced,secondary,0,388,yes,1,cellular,29,1,1,247,1,failure
41764,37,blue-collar,married,primary,0,1322,yes,0,cellular,21,11,8,185,1,other
41765,42,blue-collar,married,primary,0,1673,yes,0,cellular,17,4,3,-1,0,unknown
41766,36,management,married,tertiary,0,2283,no,0,cellular,28,1,2,-1,0,unknown
41767,45,management,divorced,tertiary,0,2307,no,0,cellular,14,8,3,-1,0,unknown
41768,49,admin.,married,secondary,0,1788,yes,0,unknown,11,6,2,-1,0,unknown
41769,32,blue-collar,divorced,secondary,0,3027,no,0,cellular,5,5,2,-1,0,unknown
41770,32,technician,single,tertiary,0,4,yes,0,cellular,30,4,1,-1,0,unknown
41771,52,entrepreneur,married,tertiary,0,0,no,0,unknown,19,6,3,-1,0,unknown
41772,43,technician,married,secondary,0,4056,no,0,cellular,4,5,6,89,2,failure
41773,26,entrepreneur,married,tertiary,0,37,yes,1,cellular,6,5,1,363,2,failure
41774,46,blue-collar,married,primary,0,2118,no,0,telephone,14,8,2,-1,0,unknown
41775,27,student,single,tertiary,0,5741,no,0,cellular,21,8,1,88,1,failure
41776,33,management,single,tertiary,0,191,no,1,cellular,3,2,4,209,1,failure
41777,35,admin.,single,secondary,0,-101,yes,0,cellular,16,4,1,318,1,other
41778,49,retired,married,primary,0,375,no,1,telephone,21,7,7,-1,0,unknown
41779,39,services,married,secondary,0,1142,yes,0,unknown,6,5,1,-1,0,unknown
41780,54,blue-collar,married,secondary,0,506,yes,0,cellular,18,11,2,104,2,failure
41781,31,management,single,tertiary,0,0,no,0,cellular,25,8,6,-1,0,unknown
41782,26,blue-collar,married,secondary,0,284,yes,0,unknown,27,5,1,-1,0,unknown
41783,41,technician,single,secondary,0,650,yes,0,cellular,20,11,3,-1,0,unknown
41784,47,management,married,primary,0,530,yes,0,cellular,14,7,3,-1,0,unknown
41785,20,student,single,secondary,0,88,no,0,telephone,21,10,1,181,4,other
41786,35,admin.,divorced,secondary,0,627,yes,0,cellular,6,2,6,275,2,failure
41787,41,blue-collar,married,primary,0,-204,yes,1,unknown,6,6,1,-1,0,unknown
41788,48,management,divorced,tertiary,0,0,no,0,cellular,17,7,2,-1,0,unknown
41789,44,retired,married,primary,0,779,yes,0,unknown,21,5,3,-1,0,unknown
41790,33,self-employed,married,tertiary,0,210,yes,0,cellular,5,5,1,167,1,failure
41791,36,technician,married,tertiary,0,1731,yes,0,cellular,3,6,3,-1,0,unknown
41792,31,blue-collar,single,secondary,0,116,yes,0,unknown,27,5,1,-1,0,unknown
41793,57,services,married,secondary,0,504,no,0,cellular,8,8,2,-1,0,unknown
41794,46,services,married,secondary,0,-11,yes,0,cellular,28,8,6,-1,0,unknown
41795,33,management,single,tertiary,0,3552,no,0,cellular,13,2,2,85,3,failure
41796,37,management,married,tertiary,0,2401,no,0,cellular,6,8,7,-1,0,unknown
41797,55,blue-collar,married,secondary,0,5874,no,0,unknown,19,6,1,-1,0,unknown
41798,37,management,single,tertiary,0,2163,no,0,cellular,25,1,1,234,1,failure
41799,30,unemployed,single,secondary,0,2616,no,0,cellular,5,2,1,-1,0,unknown
41800,24,technician,single,tertiary,0,1954,yes,1,unknown,27,5,1,-1,0,unknown
41801,57,retired,married,secondary,0,486,yes,0,unknown,5,5,2,-1,0,unknown
41802,32,blue-collar,married,secondary,0,419,yes,0,cellular,20,4,3,325,2,failure
41803,33,management,married,tertiary,0,0,no,0,cellular,26,8,2,-1,0,unknown
41804,52,management,married,tertiary,0,0,yes,1,cellular,7,5,3,343,5,failure
41805,41,blue-collar,married,secondary,0,153,yes,0,unknown,27,5,1,-1,0,unknown
41806,48,management,married,tertiary,0,0,yes,0,cellular,26,8,2,-1,0,unknown
41807,41,student,single,secondary,0,595,yes,0,unknown,18,9,1,107,2,success
41808,43,self-employed,married,secondary,0,5704,yes,0,cellular,6,8,2,-1,0,unknown
41809,38,admin.,married,tertiary,0,1988,no,0,cellular,2,6,1,67,4,success
41810,45,housemaid,divorced,primary,0,221,no,0,unknown,12,6,1,-1,0,unknown
41811,55,management,single,tertiary,0,-350,no,0,telephone,3,2,4,6,1,other
41812,28,blue-collar,married,secondary,0,110,yes,0,unknown,27,5,1,-1,0,unknown
41813,47,self-employed,married,primary,0,1056,no,0,telephone,29,8,2,-1,0,unknown
41814,76,retired,married,primary,0,2223,no,0,telephone,4,2,1,-1,0,unknown
41815,27,management,single,tertiary,0,102,no,0,unknown,26,7,1,-1,0,unknown
41816,47,admin.,married,secondary,0,663,yes,1,cellular,12,5,1,274,6,other
41817,32,unemployed,married,secondary,0,365,yes,0,cellular,30,1,3,-1,0,unknown
41818,41,blue-collar,married,secondary,0,2067,yes,0,unknown,20,6,4,-1,0,unknown
41819,45,technician,single,tertiary,0,5336,no,0,unknown,28,5,2,-1,0,unknown
41820,40,technician,married,secondary,0,-357,yes,0,cellular,16,7,4,-1,0,unknown
41821,36,services,married,secondary,0,335,yes,0,unknown,9,5,2,-1,0,unknown
41822,48,management,single,secondary,0,1106,no,1,cellular,8,7,1,-1,0,unknown
41823,36,blue-collar,single,secondary,0,1598,yes,0,cellular,5,2,1,-1,0,unknown
41824,36,blue-collar,married,secondary,0,79,yes,0,unknown,28,5,2,-1,0,unknown
41825,29,services,married,secondary,0,0,yes,1,cellular,6,5,1,281,15,other
41826,31,blue-collar,married,secondary,0,283,yes,1,unknown,29,5,3,-1,0,unknown
41827,49,self-employed,married,tertiary,0,503,yes,0,cellular,27,2,5,21,5,failure
41828,31,unemployed,married,tertiary,0,330,no,0,cellular,13,7,1,181,3,success
41829,38,blue-collar,married,secondary,0,638,yes,0,telephone,6,5,2,-1,0,unknown
41830,49,blue-collar,single,primary,0,1040,no,0,cellular,8,7,2,-1,0,unknown
41831,44,management,married,tertiary,0,2365,no,1,cellular,26,5,3,-1,0,unknown
41832,42,technician,married,secondary,0,6250,no,0,unknown,9,6,3,-1,0,unknown
41833,40,services,single,secondary,0,224,yes,0,cellular,17,4,2,-1,0,unknown
41834,53,technician,single,primary,0,481,no,0,cellular,18,11,1,-1,0,unknown
41835,41,entrepreneur,married,primary,0,0,no,0,unknown,16,6,2,-1,0,unknown
41836,56,housemaid,divorced,primary,1,1238,no,0,unknown,5,6,1,-1,0,unknown
41837,52,retired,married,secondary,0,5423,no,1,cellular,17,11,1,115,1,failure
41838,34,blue-collar,married,secondary,0,2076,yes,0,cellular,20,4,1,-1,0,unknown
41839,29,services,married,secondary,0,1432,no,0,cellular,22,7,8,-1,0,unknown
41840,24,technician,single,secondary,0,-103,yes,1,unknown,5,5,1,-1,0,unknown
41841,37,technician,single,secondary,0,2544,yes,0,unknown,30,5,3,-1,0,unknown
41842,32,management,single,tertiary,0,229,yes,0,cellular,18,5,1,-1,0,unknown
41843,37,blue-collar,married,secondary,0,166,yes,0,unknown,13,5,3,-1,0,unknown
41844,56,blue-collar,married,primary,0,1399,yes,0,unknown,12,5,4,-1,0,unknown
41845,30,admin.,single,tertiary,0,267,no,0,cellular,2,2,1,-1,0,unknown
41846,24,blue-collar,married,secondary,0,142,yes,1,unknown,16,5,1,-1,0,unknown
41847,39,blue-collar,married,primary,0,398,yes,0,cellular,12,5,1,-1,0,unknown
41848,53,retired,divorced,primary,0,2997,no,0,unknown,9,6,1,-1,0,unknown
41849,56,management,married,tertiary,0,830,yes,1,unknown,6,5,1,-1,0,unknown
41850,40,management,married,tertiary,0,964,yes,0,telephone,13,5,3,-1,0,unknown
41851,33,management,single,tertiary,0,1345,yes,0,cellular,29,1,1,262,3,failure
41852,38,blue-collar,married,secondary,0,757,yes,0,cellular,2,2,1,272,1,failure
41853,42,blue-collar,married,secondary,0,0,no,0,cellular,21,7,2,-1,0,unknown
41854,53,blue-collar,married,unknown,0,-491,yes,0,unknown,20,6,4,-1,0,unknown
41855,27,technician,single,secondary,0,218,yes,0,cellular,14,5,2,352,1,failure
41856,26,student,single,tertiary,0,1804,no,0,cellular,6,4,2,-1,0,unknown
41857,36,management,married,tertiary,0,93,no,0,cellular,12,7,2,182,7,failure
41858,46,blue-collar,divorced,primary,0,571,yes,1,unknown,29,5,1,-1,0,unknown
41859,38,blue-collar,married,secondary,0,4586,yes,0,unknown,8,5,1,-1,0,unknown
41860,35,technician,single,secondary,0,1855,yes,0,unknown,7,5,1,-1,0,unknown
41861,28,technician,married,secondary,0,1086,yes,0,cellular,20,4,3,-1,0,unknown
41862,38,blue-collar,married,primary,0,265,no,0,unknown,17,6,3,-1,0,unknown
41863,58,retired,married,secondary,0,1874,no,0,unknown,30,5,5,-1,0,unknown
41864,36,management,married,tertiary,0,163,no,0,cellular,6,8,2,-1,0,unknown
41865,26,services,single,secondary,0,1347,no,0,telephone,18,6,6,92,5,other
41866,36,blue-collar,married,primary,0,408,yes,1,unknown,20,5,2,-1,0,unknown
41867,49,services,married,secondary,0,220,yes,0,cellular,28,7,11,-1,0,unknown
41868,31,management,married,tertiary,0,3897,yes,0,cellular,8,8,3,-1,0,unknown
41869,37,management,married,tertiary,0,1125,yes,0,unknown,3,6,1,-1,0,unknown
41870,39,blue-collar,divorced,tertiary,0,382,no,0,cellular,18,6,3,-1,0,unknown
41871,42,services,married,secondary,0,-141,yes,1,cellular,13,5,3,345,3,failure
41872,40,admin.,single,secondary,0,956,yes,0,cellular,29,1,1,-1,0,unknown
41873,38,admin.,married,primary,0,0,yes,0,unknown,2,6,32,-1,0,unknown
41874,28,blue-collar,married,secondary,0,196,yes,0,unknown,26,6,7,-1,0,unknown
41875,42,technician,married,secondary,0,645,yes,1,unknown,14,5,5,-1,0,unknown
41876,27,services,married,secondary,0,8,yes,0,unknown,6,5,3,-1,0,unknown
41877,35,technician,married,secondary,0,-259,yes,0,cellular,29,1,1,247,2,failure
41878,55,retired,married,secondary,0,785,yes,0,cellular,14,5,1,370,2,failure
41879,36,blue-collar,married,primary,0,1707,no,0,unknown,18,6,2,-1,0,unknown
41880,53,admin.,married,secondary,0,1796,no,0,telephone,16,3,1,91,2,success
41881,46,admin.,divorced,tertiary,0,846,yes,0,unknown,8,5,2,-1,0,unknown
41882,38,blue-collar,married,secondary,0,4321,no,0,cellular,18,5,1,85,6,failure
41883,43,admin.,married,secondary,0,544,yes,0,cellular,7,5,1,-1,0,unknown
41884,53,unemployed,married,secondary,0,4487,no,0,cellular,31,7,2,-1,0,unknown
41885,48,management,married,secondary,0,3260,no,0,unknown,20,6,3,-1,0,unknown
41886,50,blue-collar,divorced,primary,0,31,yes,0,unknown,9,5,3,-1,0,unknown
41887,32,management,single,secondary,0,0,yes,1,unknown,16,5,7,-1,0,unknown
41888,33,entrepreneur,married,secondary,0,137,yes,0,cellular,15,7,3,-1,0,unknown
41889,46,management,married,tertiary,0,144,no,0,cellular,22,8,4,-1,0,unknown
41890,55,blue-collar,married,secondary,0,388,no,0,cellular,12,8,2,-1,0,unknown
41891,35,blue-collar,married,secondary,0,1160,no,1,telephone,19,11,1,-1,0,unknown
41892,42,management,married,tertiary,0,223,no,0,cellular,6,8,6,-1,0,unknown
41893,31,technician,single,tertiary,0,3729,yes,0,unknown,2,6,8,-1,0,unknown
41894,36,management,single,tertiary,0,1869,yes,0,unknown,21,5,2,-1,0,unknown
41895,48,blue-collar,married,secondary,0,1738,yes,0,cellular,15,4,1,-1,0,unknown
41896,67,retired,married,primary,0,1430,no,0,cellular,11,1,2,91,3,failure
41897,70,management,married,tertiary,0,13297,no,0,cellular,2,2,2,-1,0,unknown
41898,77,retired,divorced,secondary,0,3417,no,0,cellular,12,11,1,-1,0,unknown
41899,34,services,single,tertiary,0,3119,no,0,cellular,16,10,1,-1,0,unknown
41900,53,management,married,tertiary,0,1144,yes,0,unknown,30,5,2,-1,0,unknown
41901,31,services,single,secondary,0,603,yes,1,cellular,17,4,2,319,2,failure
41902,46,services,married,secondary,0,74,yes,0,unknown,15,5,4,-1,0,unknown
41903,47,admin.,married,secondary,0,257,yes,0,unknown,15,5,11,-1,0,unknown
41904,33,technician,single,tertiary,0,8874,no,1,unknown,21,5,3,-1,0,unknown
41905,58,management,married,tertiary,0,1101,no,0,telephone,17,11,3,-1,0,unknown
41906,53,management,married,primary,0,995,no,0,cellular,4,2,3,-1,0,unknown
41907,54,admin.,married,secondary,0,812,yes,1,cellular,31,7,6,-1,0,unknown
41908,32,services,single,secondary,0,228,yes,0,unknown,20,5,1,-1,0,unknown
41909,57,self-employed,married,secondary,0,65,no,1,cellular,9,7,1,-1,0,unknown
41910,37,entrepreneur,single,tertiary,0,1467,yes,1,cellular,17,11,1,-1,0,unknown
41911,57,technician,married,secondary,0,1078,yes,0,unknown,5,5,4,-1,0,unknown
41912,51,services,married,secondary,0,209,no,0,unknown,12,6,1,-1,0,unknown
41913,52,self-employed,married,secondary,0,248,no,1,cellular,14,7,3,-1,0,unknown
41914,44,admin.,single,secondary,0,-101,yes,0,cellular,10,7,1,-1,0,unknown
41915,50,blue-collar,married,secondary,0,181,yes,0,cellular,17,4,2,-1,0,unknown
41916,61,unknown,married,tertiary,0,50,no,0,unknown,19,6,2,-1,0,unknown
41917,26,housemaid,single,secondary,0,93,no,0,cellular,11,7,3,-1,0,unknown
41918,43,admin.,married,secondary,0,9173,no,0,cellular,29,7,2,-1,0,unknown
41919,43,self-employed,married,secondary,0,1239,yes,1,telephone,23,7,3,-1,0,unknown
41920,61,retired,married,secondary,0,1853,no,0,telephone,10,8,1,181,2,success
41921,38,blue-collar,single,unknown,0,-933,yes,0,cellular,28,7,11,-1,0,unknown
41922,42,blue-collar,married,secondary,0,165,no,0,telephone,20,4,1,-1,0,unknown
41923,30,blue-collar,single,secondary,0,-276,no,1,cellular,4,2,8,-1,0,unknown
41924,60,retired,married,primary,0,-382,yes,0,unknown,26,5,2,-1,0,unknown
41925,29,services,married,primary,0,711,yes,0,unknown,3,6,4,-1,0,unknown
41926,52,admin.,married,secondary,0,31,yes,0,unknown,7,5,1,-1,0,unknown
41927,34,management,married,tertiary,0,1116,yes,0,cellular,13,4,1,262,5,failure
41928,60,retired,divorced,secondary,0,2479,yes,1,unknown,15,5,1,-1,0,unknown
41929,32,blue-collar,married,primary,0,1076,yes,0,unknown,19,5,1,-1,0,unknown
41930,58,management,divorced,tertiary,0,5701,no,0,cellular,2,2,1,-1,0,unknown
41931,56,services,married,secondary,0,4309,yes,0,unknown,9,6,6,-1,0,unknown
41932,47,services,married,secondary,0,0,yes,0,telephone,9,7,1,-1,0,unknown
41933,39,technician,married,secondary,0,311,no,0,cellular,14,8,2,-1,0,unknown
41934,33,technician,married,secondary,0,79,no,0,cellular,29,8,3,-1,0,unknown
41935,61,management,married,tertiary,0,997,no,0,cellular,22,6,1,104,1,success
41936,40,management,married,tertiary,0,558,no,0,cellular,28,8,5,-1,0,unknown
41937,46,blue-collar,married,primary,0,7982,no,0,cellular,8,8,5,-1,0,unknown
41938,55,retired,married,secondary,0,466,no,0,unknown,17,6,4,-1,0,unknown
